16.460726,65.04033,-30.443719
-11.036606,6.481237,-27.950386
-51.199349,-57.822552,-44.804534
125.666779,119.120913,131.986925
19.75965,4.023242,34.953422
15.988226,-10.016228,41.095976
-38.344463,-60.133682,-17.306597
-40.676152,-60.768247,-21.276886
5.204085,19.040016,-8.154743
48.87672,41.32026,56.172613
-38.531056,-80.60595,2.092978
-22.450993,-17.742523,-26.997106
-42.164495,-29.477511,-54.413999
6.527012,-4.339031,17.018362
-38.664344,-60.367956,-17.709131
-59.178106,-55.361453,-62.86315
-26.603786,-31.272279,-22.096275
-28.278022,-23.881504,-32.522935
-8.341743,-19.332843,2.270351
-164.174436,-168.088266,-160.395566
-24.33785,-1.109103,-46.765606
-3.362242,-37.451433,29.551459
4.348179,-27.284629,34.890201
-13.111482,-59.508618,31.685753
74.057562,105.091293,44.093958
25.155227,-5.606665,54.856365
-9.626909,-44.972636,24.499998
-42.021005,-53.964021,-30.489819
61.805723,79.899479,44.335891
-45.427199,-25.066381,-65.08592
-5.816781,15.964092,-26.846589
-73.16968,-78.679618,-67.849742
-21.134269,-41.160644,-1.798459
9.074738,47.638259,-28.159006
56.43953,57.668258,55.253172
5.99324,42.552643,-29.305496
-6.110841,-12.524647,0.081799
-39.381564,-29.447545,-48.973028
91.250421,120.213565,63.286005
-44.097996,-40.739065,-47.341102
-11.31022,-41.557797,17.894338
-13.598562,-21.823731,-5.657021
76.326591,98.440107,54.975609
22.642926,51.222278,-4.950932
