-508.179416,-80.115729,-314.226821,-456.575231,-220.681279
71.327029,-61.984911,-1.39204,11.996973,112.660853
-8.57679,11.976462,-22.019469,142.115449,393.67888
-145.046156,-61.702228,6.791431,209.26119,-14.692009
-262.33767,-185.884473,-411.159331,-369.535441,34.511609
90.055295,332.708218,136.8097,98.011277,139.606631
-150.893592,-232.256508,-26.440452,226.77948,250.616811
-103.016297,-7.795537,-216.043834,275.782487,-26.545852
321.128951,154.484474,-88.865577,94.233369,139.160381
-278.15126,-56.782402,-304.804338,73.40705,-83.710621
-385.816713,56.068221,10.552221,113.969984,27.972818
78.495012,-74.416363,-74.972623,-80.73758,-330.983432
36.888291,69.193945,264.96688,59.415168,73.345601
42.236339,-265.238355,87.647291,63.547061,371.292469
-164.377584,-250.276258,-52.537958,-160.171478,-141.697288
-262.429843,-196.454973,-88.609391,16.284478,-41.955282
-413.807832,-135.569389,185.826297,-111.963585,-176.849626
180.144388,-114.7206,134.303025,167.315106,25.560567
-477.122993,353.944107,137.731554,136.766716,210.506632
-59.960921,-117.441096,-309.10155,70.833051,95.736832
-253.138377,143.018546,-36.14738,-126.1219,141.405914
-62.311549,138.796913,177.773064,118.198275,73.432484
-633.388195,-244.996297,24.367752,-171.570916,-39.015991
-348.780378,134.900433,-155.750111,5.33543,-72.289577
-78.037787,208.389046,283.473241,556.616831,121.494716
-674.517955,11.279619,44.803074,206.097322,208.542018
-4.045089,8.643654,-171.562691,46.165324,-167.800968
146.029431,-288.177902,-104.908431,208.177468,90.570908
-118.923624,184.108046,99.223414,331.321078,76.267998
23.872378,-23.842094,-161.188564,-119.048332,17.789617
201.443761,113.447882,-27.219197,222.182852,109.409389
-148.187705,31.063333,-195.931451,-175.640544,-285.816879
-163.116236,-109.621269,-216.180622,-34.963703,-69.051694
-449.297166,129.349294,529.007917,450.934762,249.37757
-228.158885,-11.51127,-443.077155,-176.603248,-143.056089
-298.298239,-144.086177,-20.197829,-36.910903,10.728886
-3.963952,-198.829455,-189.644419,-434.300102,100.433349
-105.366605,-222.775425,-167.239213,47.561228,-123.908073
-109.412988,458.410768,48.221679,55.571727,227.738659
-618.253205,-340.641407,123.85462,-140.503825,-150.492331
-387.150323,-203.5989,-31.595654,283.393339,34.506514
279.028465,249.332161,96.281317,173.309622,266.791238
-170.031887,21.80976,-66.447673,72.411353,-81.896991
-116.7053,-84.213186,272.309084,126.501697,67.855102
