231.655578,20.863029,23.158307,29.919097,-34.583997
-41.338945,-86.357361,16.536076,-86.853219,-93.205113
23.37689,-21.57475,-118.760405,-61.658159,60.34044
16.70686,148.24653,55.715209,137.47391,79.914417
34.064898,14.599935,-57.626045,-42.372453,19.973453
76.717829,32.205392,-11.996812,72.069193,26.753015
-70.811872,-30.134384,-50.555628,50.931258,23.106345
49.368479,-23.293161,23.2096,42.090327,56.41481
19.746863,-91.639048,-92.643125,49.936589,-39.536027
-28.437152,-60.884102,-22.97957,-298.542182,-40.519285
-87.219777,-24.109817,-69.863695,-4.278572,-55.056212
-23.598324,-106.490195,-36.399909,-80.45708,50.89338
0.471241,-54.885441,-6.354286,52.097606,-36.483633
56.592647,17.017557,19.098173,20.308079,41.841777
-81.06597,-68.99257,-25.850574,-23.712416,-107.005696
60.320675,-1.526915,126.069145,-56.590536,-51.107952
-101.243022,-64.735811,-26.813553,-61.720399,-66.307082
16.210528,-66.872196,188.964459,77.651878,31.282981
-5.140853,-106.688179,-28.40221,-86.02254,-80.144428
8.084365,-80.235946,-178.862042,-84.656977,-61.811246
-14.394567,-11.539644,-72.92981,-143.686282,-82.00556
45.677243,-16.847573,66.274,186.294129,66.478016
-13.592687,81.865405,14.854232,-85.79004,14.645021
65.044198,73.783433,82.780969,-90.518032,41.126901
110.677821,86.203002,-44.086073,-79.599227,-46.965194
65.845277,-24.688719,62.563314,55.141664,-19.96924
-106.490223,-36.903286,-160.796329,-31.376132,-119.933074
41.443823,54.91267,-0.306803,-55.113454,-77.780012
46.871414,114.62636,107.401772,203.03709,37.598872
16.329758,-36.428418,-46.295328,51.260948,-26.632421
-9.597509,110.417208,82.262731,43.49743,26.809081
-16.583597,-137.998665,-164.282533,-196.523522,-146.468811
154.12302,162.004283,12.477698,-14.671459,8.415626
-35.914268,-54.637148,126.259009,86.426982,15.844726
-114.318197,4.15854,75.438643,30.177318,38.895199
-19.215531,-8.225001,-39.755341,-27.099875,-47.470246
-41.014374,-95.375043,51.044245,-125.22446,63.829075
30.390433,-24.605675,-182.176993,-106.226972,25.711443
79.149094,8.12466,-11.544601,-115.884543,7.025523
-52.741853,-163.681149,-7.435688,10.882445,-16.694041
-5.083559,121.52799,-17.63372,-102.434657,-68.802328
-21.991279,-26.298531,-175.225193,-74.783436,-13.476264
49.879517,70.266574,216.691985,278.717345,96.138527
-24.93318,32.99465,57.990592,-33.108599,40.286206
