1,1.02780501,-1.731115226,0.456521739,-7.996219282,0.500729969
1,1.215085384,-0.922787399,-0.543478261,-7.90926276,0.018591618
1,-0.487097715,-0.637585018,2.456521739,-2.170132325,-0.270691394
1,-0.727545229,0.203905455,-0.543478261,-7.90926276,-1.138540427
1,0.012885474,0.252341303,1.456521739,-6.083175803,-1.138540427
1,1.990551325,-2.03224617,-1.543478261,-5.822306238,3.484190971
1,-0.605779603,0.987526336,-4.543478261,12.43856333,-1.427823438
1,-1.204583208,1.541458372,4.456521739,11.65595463,-0.784972302
1,-0.292556408,1.114128866,-3.543478261,4.351606805,2.332855706
1,-0.961669134,1.720343045,3.456521739,3.742911153,-1.138540427
1,0.283292638,-1.144800025,2.456521739,-2.170132325,0.018591618
1,0.160388133,-0.007206421,-1.543478261,-5.822306238,-0.559974405
1,-1.357631813,1.250144245,2.456521739,-2.170132325,1.465006673
1,2.411661579,0.226175694,-1.543478261,-5.822306238,-0.559974405
1,0.400258963,0.958193287,4.456521739,11.65595463,1.674722956
1,-1.064198345,0.278191054,-2.543478261,-1.735349716,0.160334733
1,0.897366189,0.215115244,2.456521739,-2.170132325,-0.559974405
1,-0.540519447,0.498929668,2.456521739,-2.170132325,-1.427823438
1,-0.0485332,0.722679655,1.456521739,-6.083175803,0.086564785
1,-1.326014112,0.804877262,-4.543478261,12.43856333,-0.849257416
1,-0.051292627,0.629206052,-0.543478261,-7.90926276,0.307874629
1,-0.412896706,0.024194091,-2.543478261,-1.735349716,-1.427823438
1,-0.795579345,-0.34556953,0.456521739,-7.996219282,-0.849257416
1,-0.724679764,0.119986416,-2.543478261,-1.735349716,-1.138540427
1,0.87214833,-0.179297675,-2.543478261,-1.735349716,0.018591618
1,-0.602131672,0.820829797,4.456521739,11.65595463,1.169926882
1,-0.080986893,-1.648130827,0.456521739,-7.996219282,3.047368064
1,0.733323022,-0.049280736,1.456521739,-6.083175803,-0.849257416
1,-0.366159698,-0.856259006,3.456521739,3.742911153,-1.427823438
1,2.035187339,-0.844370473,4.456521739,11.65595463,0.086564785
1,0.077583162,0.286255355,-1.543478261,-5.822306238,0.179304402
1,-0.587042439,-0.727116823,0.456521739,-7.996219282,7.136319486
1,2.577907059,-1.972058569,4.456521739,11.65595463,0.018591618
1,-0.354073768,0.683990048,-3.543478261,4.351606805,-0.418231289
1,0.231856968,0.446583518,-2.543478261,-1.735349716,-1.138540427
1,-1.098554254,0.854474964,-4.543478261,12.43856333,-1.427823438
1,-0.876943262,0.142409102,3.456521739,3.742911153,-1.138540427
1,0.175790574,-0.939969731,-4.543478261,12.43856333,-1.427823438
1,1.031950754,-0.685866978,-3.543478261,4.351606805,0.665130807
1,-0.645776992,0.563727788,-0.543478261,-7.90926276,0.370051017
1,0.093759102,-0.894155629,3.456521739,3.742911153,-0.492001237
1,1.183736682,-1.046671996,1.456521739,-6.083175803,-0.559974405
1,-0.243785012,0.333126875,-3.543478261,4.351606805,-1.427823438
1,-0.649861479,0.105540513,-0.543478261,-7.90926276,2.247492199
1,-1.498128244,0.917271418,-3.543478261,4.351606805,-1.427823438
1,0.191482683,-0.03711719,1.456521739,-6.083175803,0.018591618
