ppi_domain_x_outcome_ee_dat_tstat_c1.csv,0.3459,0.6938,0.0164,0.4504,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c1.csv,0.3632,0.2548,0.493,0.32,0.5048,,c1,,,,,c2,,,,,c3,,,,,c4,,,,,c5,,,,,c6,,,,,c7,,,,,c8,,,,,c9,,,,,c10,,,,,c11,,,,,c12,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c1.csv,0.7712,0.6234,0.8755,0.7291,0.8795,,ppi_domain_x_outcome_ee_dat_tstat_c1.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c1.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c1.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c1.csv,,ppi_domain_x_outcome_ee_dat_tstat_c2.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c2.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c2.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c2.csv,,ppi_domain_x_outcome_ee_dat_tstat_c3.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c3.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c3.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c3.csv,,ppi_domain_x_outcome_ee_dat_tstat_c4.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c4.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c4.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c4.csv,,ppi_domain_x_outcome_ee_dat_tstat_c5.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c5.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c5.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c5.csv,,ppi_domain_x_outcome_ee_dat_tstat_c6.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c6.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c6.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c6.csv,,ppi_domain_x_outcome_ee_dat_tstat_c7.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c7.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c7.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c7.csv,,ppi_domain_x_outcome_ee_dat_tstat_c8.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c8.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c8.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c8.csv,,ppi_domain_x_outcome_ee_dat_tstat_c9.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c9.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c9.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c9.csv,,ppi_domain_x_outcome_ee_dat_tstat_c10.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c10.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c10.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c10.csv,,ppi_domain_x_outcome_ee_dat_tstat_c11.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c11.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c11.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c11.csv,,ppi_domain_x_outcome_ee_dat_tstat_c12.csv,ppi_domain_x_outcome_ee_dat_tstat_uncp_c12.csv,ppi_domain_x_outcome_ee_dat_tstat_fwep_c12.csv,ppi_domain_x_outcome_ee_dat_tstat_cfwep_c12.csv
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c1.csv,1,1,1,1,1,,0.3459,0.3632,0.7712,1,,-0.3459,0.6369,0.9544,1,,-0.5754,0.722,0.9821,1,,0.5754,0.2781,0.6783,1,,0.1307,0.4494,0.8621,1,,-0.1307,0.5507,0.9227,1,,1.8071,0.0433,0.1579,0.8414,,-1.8071,0.9568,0.9999,1,,-0.4384,0.6748,0.9701,1,,0.4384,0.3253,0.754,1,,0.7678,0.2246,0.5932,1,,-0.7678,0.7755,0.9906,1
,,,,,,,0.6938,0.2548,0.6234,1,,-0.6938,0.7453,0.9856,1,,-0.5562,0.7133,0.9809,1,,0.5562,0.2868,0.6887,1,,0.2745,0.3883,0.8115,1,,-0.2745,0.6118,0.9467,1,,-0.2076,0.5789,0.9405,1,,0.2076,0.4212,0.8458,1,,-0.6639,0.7535,0.9868,1,,0.6639,0.2466,0.6519,1,,1.4264,0.082,0.2825,0.9813,,-1.4264,0.9181,0.9993,1
ppi_domain_x_outcome_ee_dat_tstat_c2.csv,-0.3459,-0.6938,-0.0164,-0.4504,-0.0052,,0.0164,0.493,0.8755,1,,-0.0164,0.5071,0.8922,1,,0.3668,0.3578,0.7797,1,,-0.3668,0.6423,0.96,1,,0.4864,0.325,0.7245,1,,-0.4864,0.6751,0.9736,1,,-1.6415,0.9449,0.9999,1,,1.6415,0.0552,0.203,0.9249,,0.198,0.4186,0.8346,1,,-0.198,0.5815,0.9383,1,,0.2828,0.3907,0.8075,1,,-0.2828,0.6094,0.9465,1
ppi_domain_x_outcome_ee_dat_tstat_uncp_c2.csv,0.6369,0.7453,0.5071,0.6801,0.4953,,0.4504,0.32,0.7291,1,,-0.4504,0.6801,0.9672,1,,1.7279,0.0467,0.1757,0.8842,,-1.7279,0.9534,0.9999,1,,-0.3105,0.6242,0.9563,1,,0.3105,0.3759,0.7923,1,,-2.5251,0.9931,1,1,,2.5251,0.007,0.0353,0.3297,,2.0168,0.025,0.1017,0.6996,,-2.0168,0.9751,1,1,,-0.2995,0.6126,0.9521,1,,0.2995,0.3875,0.801,1
ppi_domain_x_outcome_ee_dat_tstat_fwep_c2.csv,0.9544,0.9856,0.8922,0.9672,0.8891,,0.0052,0.5048,0.8795,1,,-0.0052,0.4953,0.8891,1,,2.5282,0.0074,0.0356,0.328,,-2.5282,0.9927,1,1,,0.8768,0.192,0.5382,1,,-0.8768,0.8081,0.9943,1,,-0.5602,0.7031,0.979,1,,0.5602,0.297,0.7057,1,,2.1603,0.019,0.0766,0.5957,,-2.1603,0.9811,1,1,,0.8184,0.2105,0.57,1,,-0.8184,0.7896,0.9929,1
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c2.csv,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c3.csv,-0.5754,-0.5562,0.3668,1.7279,2.5282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
