-71.863586,161.041571,129.626677,-69.004361,-51.450891
115.744521,51.503913,264.9004,213.753141,106.310105
-73.98075,55.02884,222.670991,177.228807,10.19264
-28.716948,67.434614,104.192323,-69.410546,-23.192541
22.336898,-17.632601,-17.372181,80.358785,-19.883099
229.844795,331.362626,41.952638,-60.884523,-102.722141
29.537346,94.997366,67.128702,82.996228,-10.439231
40.872341,33.962673,-38.338096,-128.424371,83.969054
68.129805,33.365152,87.460483,-90.681851,-24.961907
-15.66144,98.27717,222.459362,-249.370176,183.297273
-117.876015,-148.532395,-84.871169,-39.29859,-0.825728
-141.294122,34.143833,-147.798025,-189.916164,-66.246204
42.031057,-16.450349,38.830812,62.768272,66.926429
45.586479,33.412459,-51.046341,-44.412029,17.989187
-20.161918,87.0049,72.66423,14.552522,88.311504
212.412789,129.670683,180.828421,153.724344,125.84659
-61.133956,143.536487,-1.854917,19.591843,129.470526
44.13614,45.286284,109.131825,77.411888,113.743951
124.235949,69.668903,63.007564,189.338842,99.40029
-65.888325,49.167304,109.16343,2.665703,42.93224
32.374745,-46.691514,15.294052,65.236454,73.675268
-16.066637,17.233689,-87.917554,131.276611,-11.100658
-79.927809,100.733709,65.922382,-98.653344,-88.767673
156.380606,64.091673,-68.311501,-110.216664,-60.450599
12.853049,25.95603,-149.155495,-94.026305,-85.967558
34.516807,26.122479,0.506974,34.658908,79.929898
173.387853,67.310978,248.802307,56.625958,132.65309
121.610369,24.532154,168.367225,81.0364,152.34411
-30.367706,60.221448,46.122526,-20.654154,73.078388
113.235248,112.268766,116.935612,47.761588,100.216875
-18.969453,-83.383164,61.770485,-42.27359,-35.615005
32.875689,103.368209,-78.222141,-83.909836,-260.382111
41.644896,168.455487,326.706704,331.893187,152.126438
-13.936176,-48.629954,84.366147,-177.123584,35.515818
-104.787205,35.460234,39.655655,-9.212412,-70.110579
140.604133,28.675333,0.614401,-70.420685,-40.531446
-31.39374,-17.040801,56.580061,-143.484626,-38.506615
34.499429,46.980093,7.475249,-80.255084,-79.158721
106.686472,96.993742,149.393983,-34.087587,15.484625
38.575543,83.385555,12.323588,-64.697827,51.434177
3.314599,-25.03896,-84.723276,-186.399361,15.522994
26.306089,132.757241,-140.062791,-130.948592,-163.934534
147.241811,38.73222,3.807335,210.806099,30.693835
74.174676,38.704738,54.635152,397.608787,20.72432
